ID,target
8523aee17,4141450.37
8523f26d4,1013788.66
852479f12,6553261.49
852509db8,2958527.58
8527d2afd,2410167.73
852814061,211413.23
8528ee806,3480723.23
852c453a6,3671162.31
852ca4def,2479540.04
852d95b4d,2551890.28
85307dfa5,3388255.67
85356a92f,4399697.82
8535ecf90,3044655.07
85370a59e,2174282.98
853734510,11109076.60
8538bb58d,4262298.34
853cd06eb,1561050.15
853cdcee3,5826125.32
853d54a6a,3635685.44
853e02e28,5348625.54
8544453df,589172.73
8544ce686,3059221.93
85464d23e,2390769.53
8548d5706,3230935.63
854923277,2625787.38
854a032bb,3099923.56
854a85eb6,1698285.83
854a89ada,5801171.06
854bf34b7,987243.60
8551a18d0,2231026.84
85522cfdf,4247660.65
8553be963,1714026.95
855433978,3274413.66
855afabac,2134296.50
855cda7dc,3233650.71
85611bc6b,2339810.21
85615bd29,2341880.64
8562716e7,2949635.35
856307bc7,2239298.73
85631004d,2105250.36
856474a05,2428347.28
856630675,5345420.50
8568acacf,2265002.26
856935197,1146764.34
856b86934,2426900.28
856e54288,3721409.41
856fbe083,919515.81
857063c0b,3249464.16
8571f3d71,1949355.65
8572f3870,3012229.86
8573603cb,3542704.35
857375e11,3532594.83
8573db927,3879643.20
85762dda7,2169695.45
8578bc60b,9862909.70
8578fc40b,3221619.08
857a5ebbf,3047774.22
857e2697b,4474503.01
857edf113,3498566.38
857ee26a2,1337356.93
857f4dd2f,6456152.73
857ff8daa,2106619.35
85809098c,3671914.18
858182d20,2739444.58
858186890,3073150.20
85836ea1a,1544397.62
8583b2c34,9073073.34
8583b3f3f,2523749.12
85869b3ac,5526673.49
8588e8962,1295937.16
85892a7b7,2148289.89
858da770b,2645129.91
858ecdfcd,7657393.82
858f13cd0,9697445.44
858fd3187,4022181.08
85902bf77,1381392.66
8591af326,2335708.87
8593baa71,2526778.90
85940090d,928882.91
8594a921f,1609241.95
8595417b0,1435369.68
8595a199a,2620338.55
8595b5ae2,9215072.39
8595c6862,883608.89
8595d9ebd,3628155.95
85960baf8,2583593.32
8596ed0cc,3319738.47
8597e4940,2610417.09
859baa100,2198125.53
859ea0d57,5934557.59
859fbb3d0,2319074.75
85a0c50c4,3152155.58
85a126fc7,1725059.80
85a1de927,5340841.47
85a21ca3d,3951579.92
85a28a9ec,13614107.80
85a474734,3509341.25
85a7db9ba,2260056.40
85a869e4b,1640854.56
85a8ab7fd,5942865.64
85aa9d2f6,2437328.31
85ab23091,381171.95
85ac87efd,1600168.97
85ad3ed77,11879274.99
85aebe795,2526513.84
85aed0ed9,2510132.41
85af52758,2299984.57
85afef8cb,3458873.12
85b27d5bd,4460940.05
85b39f910,2607878.90
85b6b69c7,1834528.17
85b99604e,6576075.01
85baee45b,2881934.65
85bca3202,2309240.78
85bcc2312,4227646.61
85bd13390,1950722.20
85c0dddf3,7986900.41
85c0df828,1092582.93
85c100856,2184269.57
85c2fa67f,2412611.80
85c3a78ee,3225827.54
85c6a2560,2776506.17
85c6e2ec8,8171063.27
85c70ffc3,2830041.00
85c9ed308,3539916.30
85ca9956e,10788669.38
85cbc07f1,2932287.59
85cc84e58,8030847.12
85cccaf4f,8050560.51
85cd7b002,3143453.32
85cdc3e3d,2846649.50
85ce9162f,2204617.84
85cef76a3,2065252.58
85cfd9638,993062.28
85cfdc645,1063616.43
85d1de804,1362038.13
85d3bb6d2,1281388.91
85d466475,2683409.80
85d5193ce,9862127.01
85d5d3198,2310510.92
85d7b478d,4864560.55
85d7e9f26,12047373.30
85d8b2427,2355509.02
85d9ca104,2176006.04
85dbe2d07,2169284.82
85def22a7,2064670.95
85e10b6b5,2310834.97
85e224f05,3109600.19
85e39d655,1759074.08
85e3b960b,2904512.77
85e5a395f,6398275.71
85e745e04,2567682.64
85eb25cb0,2839542.26
85ebc9452,2024828.04
85ebf86a0,2985081.09
85f183f2e,1711198.64
85f546497,2757218.80
85f916452,1204409.65
85fab5f7c,2121613.64
85fae27c5,8108422.16
85fbdfd97,3104828.63
85fcdb802,1619858.74
8600c75f1,2510447.01
86049759f,244248.53
86054ee98,4939116.99
8605c550d,3002786.46
860d410cf,1694577.87
860d80999,4154824.72
860de1dcd,2233533.03
860f8cb4f,1989365.83
861104f39,1888187.95
861186a6b,3512751.45
8611c4dd5,4103005.48
8612054d8,3333464.96
861271a34,7343134.51
8615d181b,2086545.45
86174a889,584478.30
8618dcf19,2246676.65
861989769,1882116.58
861b41946,4199480.92
861cd9696,4048231.21
861f25356,1461014.32
862534ec1,2043013.52
8626da5fe,2511291.81
8627d259c,7814782.80
86294fc3f,939412.12
862cabdd2,1104313.90
862ddaaae,1244500.21
862de00de,2139445.36
862fa3574,1941331.20
8633b8537,3046386.00
8637d3afa,9555810.59
8638135b8,2799057.92
8638266dd,1181511.80
863882d41,1957645.80
8638de1a1,4719867.03
863b098ba,1867626.00
863b510e3,2688188.77
863b56090,1421401.29
864471966,3188247.41
86477f978,1044434.36
86481a719,2099297.61
864847bd1,3029492.18
8648fefd2,5319543.86
864d339f6,2667529.51
864da4eee,3386464.59
86501a3e4,4315731.28
865664859,3673890.70
8656e5cbd,3699294.05
8657edc9e,3000024.68
865802fcc,2546354.56
865969183,2057515.80
8659bad54,3429545.73
865abb19e,6386785.20
865ae39b2,1834528.17
865b07091,1871428.14
865b1a671,5000833.72
865b535ee,1739490.02
865cf70f3,2143505.45
865d02bdc,1921222.07
865d08c81,2113732.72
865e6267b,10679153.31
86631ada8,3848584.22
8663db47e,1629895.98
86651178b,2886975.46
86659ab10,4559653.09
86670bd00,2518833.15
866734b06,6848081.47
866872966,5218865.05
8668e3628,2990833.34
8669106e8,2710462.78
866973f07,3453013.60
8669a3606,1776688.58
866bf23d3,3251290.09
866cdb29b,3419743.81
866df2e46,1164513.83
866ffa5cc,2948787.61
8671a0646,9869782.92
86723a21c,1684388.75
86727d361,2667884.89
8672b61a0,7625427.85
867345d0f,1447597.75
8674ae558,4492035.93
8678dc841,1080296.14
867a9945e,2383701.39
867aea8fc,2954328.81
867d2a826,929437.20
867ec5c36,5767970.38
867f4b9f1,2471605.04
867fe780b,1205273.97
868004e19,2374849.83
8682da682,2816840.15
86867e930,1605867.99
8686b4f7a,7625427.85
8686e62aa,2116130.08
8689cbd47,1662061.53
868b35a0c,2896829.21
868cdab08,2509544.90
868e6572b,1807525.91
868e81438,2917258.62
868ea7840,1279877.74
869159501,2281394.57
8692fdc6c,822221.76
86955ba24,6233734.19
869647005,3065221.22
869668f4b,1438034.12
869716110,1633166.76
869817ef3,2317748.13
86996928e,4234202.92
869a83ce8,2305435.98
869b38e8d,2227804.80
869bd25d8,1604689.09
869f8d58f,1507134.52
86a1e4c4b,2736894.02
86a26b7be,3392811.40
86a4c2b22,2638729.84
86a51d99c,5733702.93
86a642584,1583048.11
86a832d95,781336.01
86a8e6a25,2909010.28
86a91e94e,2280736.58
86aa177b4,3938922.32
86aa398aa,3009440.90
86aa4970d,1667510.06
86ab5374b,2505487.08
86ab75183,2202620.29
86ab77343,1708461.00
86ab8f836,5575234.11
86add70d1,2646579.93
86ae3b99e,4679750.51
86ae55960,1654168.95
86b06ed15,2506816.39
86b1697f8,2833899.45
86b1706f2,6697397.35
86b19027a,8313921.89
86b28d145,1932292.46
86b3628ba,4942970.89
86b540565,2650972.88
86b65ae0b,3019457.74
86b91e889,1639077.59
86b92dc5d,726263.40
86be5a37a,1806164.02
86beff9a1,400579.34
86bfa2ce3,2431845.28
86c05ef22,2447885.96
86c06ce7e,1077790.80
86c1cc37c,1990870.62
86c322107,2433802.60
86c420835,8741041.47
86c4b5ca0,2344674.82
86c584ff6,2080934.37
86c964a0c,3464051.84
86c9fd92f,2843107.37
86cbdc49d,2073830.94
86cc66820,2425941.16
86cd030a9,2535919.85
86d2903db,1702808.33
86d2d5288,2316920.39
86d4b54e7,4882115.10
86d545d42,2254714.15
86d597a3d,3880271.21
86da8f52a,3411092.33
86db08a38,380507.40
86dc86eb6,6570818.45
86dcba281,3591592.86
86dce7e14,9574038.61
86dd962cb,2915532.54
86de2f74e,3321289.81
86dec87d5,1857896.52
86e12bf69,3376221.48
86e2f57f8,2372132.88
86e50a342,266200.27
86e67b2e8,3731693.09
86e6a2bb7,1846853.64
86e70846e,1023427.98
86e8a71ed,2238648.54
86ea59e05,4699213.43
86eb8c216,4329628.94
86ec1f657,2374870.21
86ede0189,131730.54
86ee4497d,2358500.17
86f03455c,4848419.36
86f12dcb4,990951.27
86f2521a5,1322036.07
86f25d829,1949869.29
86f2a6fe2,1769876.08
86f699b9e,4593068.35
86fcb9ba4,1138890.13
86fe4a313,2308811.37
86ff52d30,3358005.47
86ff62c28,1977077.92
870117a72,1980532.03
870154160,4533397.11
87039b104,3621967.41
8706165b4,2212294.92
87078233b,2606165.29
8709247b9,3420473.95
8709bfa3a,2293196.22
870a0a8c6,1404054.47
870a33311,3094479.42
870c1c334,2111608.40
871156330,2359835.99
871394db7,5026281.04
8714837a3,8256059.77
8715ad1fc,2317755.28
87169a304,3115350.48
87184e275,1177629.84
871ac1ecc,1834955.01
871e8d431,1739609.19
871ed0ae9,1791115.96
871ee7f25,2011496.14
871f55e41,508091.60
8720048c2,3251506.59
872081312,2665640.57
872158103,6092554.99
87230e702,3799128.59
8723d65f1,2326529.78
8724c3fb2,7295767.31
872516311,2904006.03
87253ff6f,3138794.19
87259c406,2484649.11
87267f5e0,2132334.52
872b74136,2739050.43
872d2a68a,2911258.38
872dd538c,3105461.89
872eeccbd,4242144.47
87308a6f7,697041.73
87324c8fe,2198055.14
87367bc02,4584032.72
873741e8f,13319893.87
873771742,701904.40
8738dda4b,2187626.65
873aa9f9b,2475370.31
873c2c421,8944746.15
873c7c013,860087.81
873d14427,1563186.93
873e941a0,3474578.11
87425fe76,1267657.70
8742da0ff,2607038.56
87435eeae,2416911.45
8744e80b3,1226312.27
8745c5db6,5536970.61
87467f002,1348226.36
87470ebeb,1708301.04
874ada569,1985193.36
874b88eb5,4651187.43
874f358a7,2940235.37
874fd5615,2637588.03
875093917,8549613.41
8751e5dad,1801785.19
87533c80e,2833380.64
87535e140,2266107.17
87539cbc8,2117955.33
87566df35,2724635.45
87569d7de,2802934.85
87572c840,4164286.06
8757760d0,2972869.28
87594905b,2299391.08
875aed222,3267505.73
875af07e6,1647093.32
875bd35eb,9889082.39
875cf865b,210587.39
875d91bc3,686375.87
875db3b1b,3704498.96
87615ec6e,1809910.53
87619f221,1239817.09
87633679d,4409021.70
87637b426,9600629.58
876583937,2647578.49
8768d00c8,3836859.37
8769a9b21,3184341.27
8769d1f5c,3161709.39
876be3858,2352430.87
876c2fd10,4127744.48
876c388eb,337778.38
877032be6,1890810.14
87720e3cc,861381.92
877254de3,3288841.95
877277706,2833899.45
8775081e4,2399844.13
8776db885,2716570.15
87775be21,1955758.22
8778358dc,4509587.64
8779486b6,2802361.03
87795de20,3172555.26
877e49e1a,2065581.60
8780e9aec,2252898.89
8781cfc8f,2529433.63
8784abc34,7638481.27
8785dde1f,2471750.41
878633310,3323022.96
87877244e,634702.74
878993827,3138758.09
878c2ab44,2193395.37
878d843c0,1444016.95
87917a1cf,3036546.73
8792e5555,2769572.42
8792fb2e3,1267092.71
8798e3506,1617567.91
8799004c4,722929.28
879a4ebae,2388538.87
879aa388b,1965523.01
879b15c0e,2786388.12
879b2576b,1146817.64
879bc649f,2230420.79
879c8a8aa,3647940.87
879ed6440,2170510.47
879ffa4a6,1985942.78
87a789d43,4900005.56
87ac201ab,425102.05
87acb1008,2191952.60
87adcd197,2327495.20
87aed0129,2058388.67
87af830a5,1486162.04
87b02d068,3386418.02
87b163cc7,2751817.06
87b29c20a,2526513.84
87b36c460,1776565.12
87b391084,2340872.82
87b443690,2037953.46
87b5b5915,1174621.68
87b750a4f,3327961.67
87baa67d7,121758.92
87bd2537e,2843125.46
87be13029,2838367.69
87be64656,3900808.40
87bff00e3,1264013.42
87c03fa21,245782.55
87c45fd34,1741329.97
87c4c94c2,4233617.77
87c51cee4,2772376.17
87c60fe0e,1878213.41
87c6af070,3623604.14
87c736a93,2820398.03
87c868026,2303304.76
87ca344f5,8605554.74
87ca9142c,1633259.70
87cbbc46f,404574.04
87d439832,1506485.75
87d53c6b2,2434921.59
87d6ac298,1834528.17
87d78c6b5,1611654.84
87d807e5c,12771491.11
87d86c194,6949018.62
87d8c0695,1411925.48
87d98a530,2585683.73
87d999302,2979479.42
87da7fce1,1626541.77
87db70602,1944407.58
87dbb39cd,1116328.53
87ded5d35,1763250.19
87df5455a,1268002.21
87e0795e6,11089347.94
87e0a85f0,2218805.92
87e0bb025,3096710.14
87e0cd166,1938292.92
87e15b4a3,2598414.64
87e188422,6670405.01
87e4a05d0,2720444.17
87e61f12e,5375596.20
87e680ba7,8288219.43
87ea9e416,12501869.36
87ede28ef,2836232.26
87eeaf821,2260118.37
87eee34e8,3053825.17
87f0c92da,2775639.83
87f356928,2044776.34
87f3fc475,3291806.38
87f7ed16a,2986649.57
87f80dd42,7377811.69
87f8240f1,5232140.90
87fc74e16,2418022.15
87ff9f3e3,9347892.15
880338f67,2516936.28
8803fae6d,2693684.53
88061c211,3454987.86
880683f21,1613353.12
8807b66a4,3222835.54
8807e9422,2088434.84
88082cab6,3233109.14
880c1af44,1876108.36
880d29605,2874055.51
880d53ab2,2859534.59
881233290,2131995.35
88133423f,1959002.53
8813dd2fb,2735223.51
8814595df,2311608.87
88156b341,9100387.42
881962f90,1457909.95
881b9e71c,1483446.39
881bedde7,4047548.64
881cc0d9d,3463002.27
881eaf1e0,1700485.58
881ec22f8,1754941.75
88219b5c1,2425646.59
8822d0fe2,2882175.33
882361d6a,845693.39
88249175b,892445.77
8826779c0,3720384.56
8826f4197,9869782.92
88279452c,4030272.81
882834516,8249402.27
8828a51c7,1068761.23
882a5b3f5,2051661.42
882ae6e34,2535645.96
882bc34e9,1738236.71
882c03b0f,2011225.62
882c0b2bb,1400834.96
882ccc2ae,4654794.27
882cf7aac,1716943.05
882d546df,8093157.33
882e0fa55,1936555.56
882e10878,4054325.78
882e24146,7808250.86
882e3676a,3500164.57
8830c8d1b,3061360.45
8830ff291,4226410.94
88332f9a2,3054959.40
883697e30,1447060.85
8836cf799,2732391.04
8838173c6,1706407.52
88391393f,4058458.09
8839aedb6,2664697.39
883a0d87d,645558.40
883bf1e3b,2108149.92
883c4bb28,2814042.33
883df20ef,2010613.02
883e57183,200711.61
8841a881f,5144391.33
88440eecc,5894250.58
88468a24e,1961745.24
88494c3f3,2336622.61
884a01eb7,3277405.34
88544edcc,991870.20
8857a0575,4328132.27
885b9620d,2509671.17
885e7733e,3149451.30
8860ad6bc,1548219.38
8862504be,2740272.99
8863aaef8,1551284.80
8864474b4,5908945.46
8867a630e,2709921.77
8868595b9,3358588.85
8869ff626,2616599.08
886a8eb6f,6593976.52
886cc4ff4,1882116.58
886d90650,8944746.15
886df2987,2281557.31
886edbcb3,2625049.02
886ef0b08,2956062.86
886f86c6c,3148439.68
88707dbe2,1016979.74
88710d476,2257478.87
8871f61e1,1708288.84
88725edbe,2393350.12
8872cedc7,1095758.08
88739eb7d,2438161.23
887550549,17997283.80
8878c8413,2179231.74
8879d190b,1979847.42
887a48488,2815233.30
887c35837,1745281.92
887d1c574,1311412.02
887de89d5,2926322.84
887f32681,1824255.77
887fccf34,1809607.83
88804e8d9,2794180.55
8880d4d3f,330622.70
88821f035,2769818.60
8882fe248,2637801.03
888316efa,1992839.02
8884a8419,2531382.87
8885b2a99,1413789.08
8888091cf,1258690.15
88883c0a4,833049.22
888badcf4,4767368.17
88914e795,2273062.89
889265565,8461941.19
8894ab16d,2966203.28
8894ad19b,2022848.70
88956e424,2223166.83
889784cd6,3786484.73
8899d082f,4039444.54
8899e7ea4,3404123.37
889c65b44,1308841.64
889cec14b,3070207.80
889d099e6,861381.92
889e1cca7,2018163.31
889f01e5d,2832324.33
889f9b27c,1033995.74
88a1c718e,2558415.89
88a25bfb9,125969.34
88a46d3f4,2333029.10
88a4c2133,2828437.30
88a93ac6b,1578997.79
88ae41069,3281508.75
88ae81faf,3214030.17
88aea27d2,861381.92
88b2936e2,3185721.38
88b2d405f,1947431.57
88b535848,2513396.91
88ba61b0b,1921301.98
88bb3d228,2115689.20
88bc425a0,2995225.99
88be0226b,2997952.67
88c01cafb,2337714.30
88c1072f9,2445286.56
88c1b48db,9148222.89
88c281a18,2321199.70
88c321fde,1421516.86
88c66be6a,2937299.04
88c6fda07,2505604.31
88c7902d6,1181005.00
88c7cdf84,4153171.24
88c859c00,3128578.71
88c8afc98,1845366.92
88c8e281b,6470897.47
88ca11747,1377142.30
88caee306,25339139.94
88d0fb1dc,4997112.97
88d137403,2970357.13
88d194b9a,796772.28
88d4fd8f6,9869782.92
88d8ca0e8,2996061.04
88db0b648,3580180.40
88db29a70,1114803.50
88dbe97fd,1055619.66
88dc85187,1725463.75
88dd1caa6,3630502.68
88dd30220,1853087.07
88df20c5c,2823034.12
88df8e4be,3064729.47
88e05cd03,2794971.70
88e0b3d9a,1945024.62
88e1213a7,2388348.73
88e26e5c5,2022818.87
88e2bddbd,4573743.89
88e2f8db7,2784649.79
88e3555a3,2266436.27
88e3aba53,4096645.79
88e5082c7,3394679.18
88e5e5d44,2567682.64
88e68b8af,1882116.58
88e7a10b5,1782661.03
88e9401fc,3342573.06
88ea8d408,2563019.19
88eac43e3,4347527.40
88eac7fcf,3868816.02
88eb3b725,5331396.95
88eb517e7,2153088.17
88ec67566,3843287.25
88ee46248,2980947.14
88ef38e39,3031607.88
88ef4bfbc,1332025.17
88f0a8e3a,2313867.08
88f39aa8a,2006631.56
88f5cdb6b,1782972.27
88f6a6cfd,4993465.85
88f7b0657,3014622.99
88f81cda9,5470236.97
88f835c8c,2947810.07
88fa6aaca,2451200.62
88fbb26cc,6653075.15
88fcc81e7,1466138.01
88fee8ef0,10655494.26
890022480,4242144.47
8900e248d,1349237.69
89022d4fa,3083197.60
890277983,2061393.26
8902a9dbf,2866394.13
89037a73a,5427813.53
89039724b,396064.06
89071042f,5486369.79
8907e88ee,2344664.18
89092c5cd,1847685.60
890963a47,2584379.02
890b2eeaf,2802361.03
890b5f337,2968133.99
890c65772,1642857.13
890cfe818,12491852.76
890da42b9,1133691.81
890ecdd32,2912625.56
891424942,635672.52
8914ed4c4,3227541.69
89164bdd3,2546217.00
891964ef9,2385888.03
891a92856,2728008.62
891b0392b,2294945.37
891caf3ee,2692981.15
891d4161d,294672.61
891e19b2b,1735322.39
891e41d7b,3916609.89
8920c7e6c,2802507.19
892190f2d,3336826.35
8921f8dac,2591415.22
89235a0a7,392388.31
8924e86a3,4757897.90
89258a172,3324432.92
8927f5221,3152565.57
89284fdc3,1162821.93
892898400,6325640.80
892c10b2c,3827347.48
893043873,4237040.06
8930a567e,2126133.01
893191d8e,8151194.10
8931c515b,3419777.26
8932d2769,2788407.29
89353a8c8,3950249.28
89360470e,1641071.83
893749486,1803558.62
893b6c912,1604525.43
893c02af8,2236900.54
893fdfd03,2661549.48
894088e7e,2150909.90
89415f1e8,2614285.46
8944237a8,949687.01
89457e605,1520030.40
8945d528e,585704.26
89479b9e2,1646863.50
8947fef1c,2620367.65
89481b7af,223866.82
894bbd29c,2061322.08
894bf3dc7,1600464.58
894c7cd11,4408613.16
894d333ff,1766904.29
894e2dab4,3212539.34
894e7a719,6007162.58
8951235cd,2691701.42
895263c81,809351.51
89552889b,1131068.74
8959b27a5,3672020.82
895a23ed3,5914480.73
895c41d7b,1571641.47
895c46770,2811689.62
895c9298d,6036427.90
895db12dc,2290349.39
895e1bcc9,828926.89
895f264a1,7375060.11
896249307,3771867.24
89649242e,1854945.37
89677fec0,2509671.17
8968125a5,5647463.64
8969b47a8,2115193.66
8969b6ec2,2235778.73
8969fcf68,3633138.91
896a64aad,3195204.37
896c6219a,2510171.03
896c89124,1816092.71
896c98e36,2350529.16
89705ab62,2890495.59
89706ec9e,860396.77
89716b82c,2406041.47
897261a3a,10428770.18
8974ea03f,1454682.28
8974eb2a0,1952130.50
8975c9857,3217620.00
89761f1e8,3354788.59
89781ebeb,1631854.49
8978e6995,2738686.05
8982e90cb,2395342.06
8983802d4,2416147.30
8983c767a,5444859.61
8984f7acf,2745400.79
89857f2d7,3224844.49
89861bcb5,3283789.11
89863fdef,8944746.15
898834fa5,1332744.43
898b60641,798225.02
898c102f3,3095555.06
898ed702d,2292527.91
8990aebbf,3085919.19
899261dd7,176292.51
899385dd1,3854418.95
899734d53,1583399.30
89974602e,2063838.49
89979ce21,3796126.65
8998a9cbb,2087635.42
899aaface,4430439.66
899c1c202,4059303.64
89a3be2ab,5878808.97
89a4f24b9,2278856.25
89a678032,1981138.13
89a98ed35,3180961.30
89a9c53e9,1383451.61
89aa2b718,4667512.99
89aa92307,790495.04
89aaab424,2974929.76
89ab868a4,1272758.98
89adc51cc,11444659.57
89af696bb,3623561.90
89b006d5b,1865216.86
89b008387,6006474.79
89b0150b4,1425317.42
89b4ed039,2601589.82
89b52382c,7103436.37
89b61eed4,4625478.13
89b803424,2597879.80
89b947abd,5179579.22
89ba3a79d,2692960.91
89ba53b1c,1205641.92
89ba80e85,5568617.40
89bd7323d,2301885.00
89bf69b25,2331586.68
89bf8962d,2117876.12
89c00fe54,2635861.44
89c06983a,801595.69
89c41468e,784340.89
89c41b27a,3256101.70
89c43daba,1436968.87
89c5b3d99,1522353.85
89c963d46,1429748.51
89c9fde00,1471533.16
89cc2bb2f,7946403.94
89cdb6c58,3123919.53
89ce6c1ae,1174712.84
89cf19285,4332230.13
89d13a03c,2597879.80
89d2daa25,585335.49
89d3f758b,3849519.45
89d43ff03,4257561.25
89d4c4218,2263396.83
89d5bb437,1032423.05
89d7198fb,1485458.18
89d7e07b7,2906838.69
89d86e9df,9869782.92
89d965e8e,131067.59
89d9ac64b,3669021.88
89dad855b,2070915.51
89dea5038,3079606.61
89df2602c,15551448.76
89e5c145e,3025851.28
89e684a75,3659239.03
89ead0836,2048043.33
89eceb18e,2096472.39
89ed8a676,4377160.36
89efa6226,2526513.84
89f100f15,2672918.31
89f2a583c,3185329.64
89f443856,3425499.80
89f484cdf,3522250.84
89f82b65b,3354788.59
89fdb5d4d,6248718.08
89fe1eab5,14032720.79
89ffe73a9,1588336.20
8a00001ce,2357764.17
8a0072b75,3281049.43
8a00dc276,1796257.45
8a015b2bc,3620701.30
8a01644ca,2969906.19
8a0246cca,3141630.78
8a02fd582,5131460.19
8a041b4a4,2847561.38
8a0566e65,7407319.60
8a070311c,2197634.30
8a098bc97,3287306.34
8a09f863e,3027288.08
8a0a33bc2,4941346.31
8a0a547b1,2357021.56
8a0cf3b73,1922690.46
8a0d9b9e2,641122.66
8a0e537fc,2117541.30
8a0ec500b,7145637.66
8a0f5f202,3375469.28
8a11e4f1a,3536093.58
8a1203097,3189306.70
8a13c3933,1913299.75
8a14db6fa,3857565.82
8a169d0a3,1459722.57
8a174d101,2336725.24
8a194e619,5254674.96
8a1bf7be9,1944869.41
8a1df6ecd,1908615.42
8a1e67c38,4600878.94
8a1eb32f3,3447333.67
8a1f91876,2973755.57
8a21260f1,1456366.47
8a21e9e7b,2243813.13
8a21eec7c,1834528.17
8a21fd1b8,20509216.05
8a23ead55,2624791.79
8a2489d84,2500490.17
8a262f53b,2483893.41
8a274a82b,998244.14
8a285d0e2,3418162.10
8a299af9a,2217429.96
8a2a49c1b,3166719.12
8a2a5e6ca,4341058.51
8a2ce5326,3864135.91
8a2d96ee8,2050700.51
8a304c728,2297602.18
8a31fe8e6,5941013.06
8a3261f14,813508.64
8a3284cce,2022546.17
8a328c024,2969259.97
8a3690436,1951828.56
8a3759022,2065317.32
8a3b816a3,13610354.19
8a3d380e1,2845299.24
8a3d3cab8,3633506.63
8a3d78626,2828598.48
8a3faf7a1,2860717.60
8a4128975,972312.36
8a42266cb,1148655.97
8a4408013,7026200.81
8a449f3f3,2471351.08
8a464b983,1218448.57
8a4794690,4080539.84
8a48c8564,3238334.93
8a4ab8bd2,1599112.79
8a4b2ad25,2789602.82
8a4e150d5,3403911.53
8a4e76156,2976837.51
8a55b7ecb,5639124.77
8a5627926,2631388.49
8a5741c4e,2914494.31
8a574fa80,1644718.72
8a57962b6,1783380.36
8a580c975,3401323.57
8a5995acd,1472857.34
8a5cbf451,3487743.52
8a5eb7da1,3395948.34
8a5f1bd2a,5398375.81
8a61bac6a,1796166.54
8a62dd4d5,2770983.12
8a632a196,2650028.59
8a64e4ea4,2044077.80
8a68ad635,2772048.11
8a68be34a,2873682.25
8a695d6a4,4585176.96
8a6c53a23,5470334.72
8a6d9860b,2896841.54
8a6db06cd,3169513.31
8a6f293ae,151035.64
8a70b0cb7,4552507.14
8a70f5e92,588290.52
8a71315d4,2863026.45
8a73496c1,4388752.18
8a76dd292,3377973.62
8a772c918,2281580.59
8a778616a,3842627.90
8a78b6a0e,2182641.16
8a7942747,3145154.60
8a7a91be5,2256559.68
8a7ae7b32,2107499.22
8a7bd236b,11753380.04
8a7c3c5d3,4242083.44
8a7db0a0f,2826221.92
8a7dc08b4,1971881.68
8a7e4ccea,2016937.09
8a7e7f192,1813032.70
8a7e9aa10,1522130.90
8a7fcd8e0,2183094.52
8a805407c,2448493.58
8a80dcbe5,2491209.35
8a83e1742,1358736.24
8a87c9c6c,8107111.40
8a88a0eb2,3254252.52
8a89b49fc,2809735.29
8a89d4da2,3078026.66
8a8af787d,1773064.33
8a8f5d020,135763.94
8a8f7dd09,1720475.53
8a90e8f25,1533207.85
8a91ca4a8,1807219.38
8a923d3f1,2688928.86
8a96de8e1,3162025.36
8a9c3de6f,2873235.45
8a9e78f8f,3706668.86
8a9ee36dc,2726194.96
8aa3eca2b,1778501.01
8aa4ba2c0,2279162.98
8aa4f582a,6001594.74
8aa546d35,3879449.27
8aa8d1d59,2599075.32
8aaa10eaa,3762207.28
8aab8f370,1772336.88
8aad856ff,3682578.62
8ab0c98b1,2526718.53
8ab0fef7f,1037697.39
8ab25aaec,1975059.82
8ab265013,2187368.34
8ab2b3f80,3460207.30
8ab500b58,2774305.80
8ab550589,2005966.76
8ab6f2eea,2209603.70
8abbc6d68,1252800.93
8abfc0f6f,2681030.54
8abfeb939,2445286.56
8ac132648,1145597.69
8ac217dbe,4047872.99
8ac5a46eb,2593549.81
8ac8be2d4,2452935.82
8aca1d47c,4826331.35
8acbf6dff,1782836.16
8acc7f134,3984172.58
8acfdf6ed,2154347.18
8ad228ff6,2281844.34
8ad55bdc2,1911477.56
8ad5a7f17,7458841.99
8ad6698ae,3596710.39
8ad7b56aa,1919656.80
8ad89d6ed,5767693.45
8ad900017,2633650.20
8ad9f3dfd,1591958.41
8adad0bf0,2155636.23
8adb4d435,3003409.85
8addb4f0f,5907009.49
8addcb9b7,9281893.46
8ae08c446,2853201.35
8ae182b3e,7192752.60
8ae235447,2685437.36
8ae373c9f,2257854.43
8ae67cc5a,1082082.46
8ae6d2714,12839765.46
8ae82da8b,8944746.15
8ae981b54,2383520.56
8aeaf16fc,2756505.84
8aeb593fe,2550904.68
8aec6c714,926850.68
8aed3b36e,2601899.49
8af0b9bc0,2344763.42
8af0e2544,1450984.10
8af0ec3d5,476831.00
8af1a4e04,3398444.98
8af635e14,3187005.00
8af6e0b5e,9869782.92
8af97ef09,1960202.11
8afb5a84c,5072503.56
8afd31317,4616991.19
8afea0117,5281971.32
8afed8909,5903531.42
8aff6bbfb,2454022.11
8b00ae44d,3449192.51
8b01245c1,925227.26
8b0312e9b,3127181.42
8b0424813,1728099.55
8b0bf2871,732295.38
8b0d83961,2527354.77
8b0e65d7b,172262.90
8b0f7defb,2378367.92
8b1039db0,3323892.49
8b105064e,4140376.66
8b114b283,2231384.37
8b12f73e4,4208596.45
8b147c254,332542.65
8b14b8408,1687939.38
8b16c7d1b,3780114.11
